iter	RMSE
1475	7.84912734
1476	7.849124155
1477	7.849130844
1478	7.849102815
1479	7.849079564
1480	7.849027328
1481	7.849002166
1482	7.849006625
1483	7.849017773
1484	7.848988151
1485	7.84903115
1486	7.84899484
1487	7.849021914
1488	7.849020321
1489	7.849003121
1490	7.8489821
1491	7.848964581
1492	7.848998344
1493	7.848962352
1494	7.848947382
1495	7.848918397
1496	7.848863612
1497	7.848876034
1498	7.848905019
1499	7.848875397
1500	7.848864886
1501	7.848826982
1502	7.848787167
1503	7.848820294
1504	7.848822205
1505	7.84880596
1506	7.848790353
1507	7.84874353
1508	7.848713589
1509	7.848682692
1510	7.848713589
1511	7.848699892
1512	7.848701485
1513	7.848656254
1514	7.84859669
1515	7.848586815
1516	7.84854477
1517	7.848534577
1518	7.848534577
1519	7.848525021
1520	7.848482337
1521	7.848542221
1522	7.848535532
1523	7.848505272
1524	7.848508457
1525	7.848496353
1526	7.848488071
1527	7.848497308
1528	7.848486478
1529	7.848475967
1530	7.848482019
1531	7.848459403
1532	7.848430416
1533	7.848446343
1534	7.848446025
1535	7.848426275
1536	7.848432328
1537	7.848436468
1538	7.848390918
1539	7.848379451
1540	7.848384547
1541	7.848358109
1542	7.848346004
1543	7.848357153
1544	7.848351419
1545	7.848356197
1546	7.848369576
1547	7.848338996
1548	7.848337085
1549	7.848378495
1550	7.848356516
1551	7.848361931
1552	7.848349189
1553	7.848339315
1554	7.848322114
1555	7.848328166
1556	7.848304594
1557	7.84831861
1558	7.848313195
1559	7.848281341
1560	7.848305231
1561	7.848262865
1562	7.848281022
1563	7.848267325
1564	7.848238337
1565	7.848166983
1566	7.84813258
1567	7.848160294
1568	7.848159657
1569	7.848151693
1570	7.848135129
1571	7.848084161
1572	7.84808671
1573	7.848024592
1574	7.848000382
1575	7.847997515
1576	7.84800739
1577	7.847994648
1578	7.847997197
1579	7.848026822
1580	7.848012806
1581	7.84802937
1582	7.848020132
1583	7.848060588
1584	7.847997834
1585	7.847949414
1586	7.847913098
1587	7.847913736
1588	7.847890162
1589	7.847820079
1590	7.847782489
1591	7.847777392
1592	7.847761146
1593	7.847758279
1594	7.847727378
1595	7.847767836
1596	7.84772483
1597	7.847649967
1598	7.847613969
1599	7.847610146
1600	7.847606004
1601	7.847576377
1602	7.847594536
1603	7.847589439
1604	7.847607597
1605	7.847598996
1606	7.847619066
1607	7.847584342
1608	7.847571917
1609	7.847565546
1610	7.847603456
1611	7.847634675
1612	7.847559812
1613	7.847534963
1614	7.847476346
1615	7.847470293
1616	7.847443533
1617	7.847479532
1618	7.847496735
1619	7.847511708
1620	7.847487496
1621	7.847487815
1622	7.847494823
1623	7.847508522
1624	7.847492593
1625	7.847482717
1626	7.847438754
1627	7.847427285
1628	7.847447674
1629	7.847442577
1630	7.847411675
1631	7.847439073
1632	7.847429515
1633	7.847434613
1634	7.847412312
1635	7.847366437
1636	7.84736803
1637	7.847398614
1638	7.847360066
1639	7.847373446
1640	7.847320243
1641	7.847280421
1642	7.847228173
1643	7.847203961
1644	7.847202686
1645	7.847194085
1646	7.847143748
1647	7.847139925
1648	7.847172102
1649	7.84718835
1650	7.847184208
1651	7.847189306
1652	7.847213837
1653	7.847201093
1654	7.847184527
1655	7.847160314
1656	7.84715235
1657	7.847154261
1658	7.847145659
1659	7.847203005
1660	7.847177518
1661	7.84716796
1662	7.847192492
1663	7.847195359
